split_time,admix_time,admix_frac,ghost_ne
81996.0,1268.1927,0.48838818,20519.0
38882.0,156.35202,0.4384152,18203.0
58778.0,359.51904,0.075027995,43712.0
20860.0,971.2939,0.09193775,31319.0
55722.0,1060.3334,0.20492199,37093.0
29525.0,369.28275,0.03203546,46248.0
41073.0,878.55945,0.35959834,17911.0
68649.0,1274.5485,0.14425723,10205.0
81161.0,1925.1357,0.028828396,16434.0
47251.0,820.2905,0.2976283,33532.0
36194.0,1854.7478,0.3444025,32890.0
89613.0,644.30676,0.3754412,17231.0
53514.0,836.6374,0.2015865,43158.0
90801.0,548.56836,0.3260457,31540.0
30418.0,508.71912,0.047234118,19100.0
44321.0,188.62961,0.3308921,28213.0
65508.0,1015.9737,0.4196155,17384.0
27708.0,1293.0614,0.24139808,10933.0
21514.0,1315.3372,0.25732622,43791.0
29816.0,1772.4893,0.046686113,39419.0
91696.0,143.05888,0.29543728,16057.0
82118.0,622.47705,0.4150295,12424.0
73874.0,823.7593,0.050223213,17804.0
91858.0,1424.4579,0.40806827,37716.0
29289.0,122.3773,0.12652119,23917.0
42661.0,1522.7107,0.13372192,23620.0
77839.0,1274.662,0.41576165,21358.0
45888.0,448.14008,0.31200144,29191.0
86786.0,1961.1125,0.15826789,18218.0
68598.0,125.911354,0.45529544,21457.0
72854.0,975.8258,0.3987412,11249.0
62765.0,1387.7043,0.04153169,15570.0
47722.0,161.3151,0.055918515,42909.0
77889.0,591.00726,0.22979754,11223.0
43900.0,1693.0714,0.035306208,41918.0
29846.0,1816.6495,0.4085327,18922.0
57462.0,796.1198,0.10547316,42031.0
49267.0,339.27444,0.42829123,36624.0
65148.0,496.78836,0.20027828,20170.0
51322.0,148.9064,0.27871743,15280.0
31511.0,1753.0664,0.43205947,31645.0
92834.0,1183.4852,0.06705962,14191.0
99552.0,288.2257,0.3926735,42492.0
91558.0,461.8588,0.38235515,34938.0
47885.0,1783.6886,0.44247538,12743.0
35978.0,201.27975,0.039015874,14132.0
72929.0,1698.4677,0.48635444,40340.0
90201.0,1870.4418,0.030497652,19197.0
25815.0,109.61896,0.11699524,33848.0
26634.0,1789.5006,0.3005361,23544.0
53725.0,1494.9739,0.35095325,49290.0
34678.0,1921.7534,0.1644248,23242.0
52596.0,977.31024,0.39199314,25441.0
21322.0,779.4643,0.42831066,32268.0
94729.0,1525.5917,0.44399294,30422.0
45758.0,1987.9287,0.13809083,31177.0
76247.0,1978.4495,0.10100658,45181.0
40551.0,1882.4226,0.027293613,38652.0
55891.0,1707.434,0.19726576,48910.0
67594.0,1977.09,0.35973537,46857.0
56957.0,121.50967,0.42282096,35909.0
21761.0,153.9129,0.38033962,36713.0
92177.0,1940.7855,0.47196767,32930.0
32670.0,480.49417,0.35120305,32394.0
36546.0,1115.7545,0.16573279,40571.0
48985.0,333.23224,0.080884084,44316.0
84266.0,1355.276,0.21928124,24184.0
49422.0,318.182,0.061490305,38028.0
95505.0,1569.2611,0.08342746,12470.0
73764.0,1791.0153,0.21058682,31613.0
66108.0,1251.7577,0.18380739,47879.0
99905.0,1395.4797,0.049397733,17352.0
30854.0,681.53125,0.3148061,49083.0
24381.0,859.5424,0.27580535,17410.0
25723.0,725.3845,0.4852871,27962.0
24247.0,1897.3451,0.14456195,21206.0
61010.0,912.8256,0.24468759,30284.0
86300.0,1664.5663,0.055386662,10383.0
71914.0,437.11984,0.30933306,36094.0
28780.0,825.8427,0.26391837,10083.0
29890.0,905.73865,0.47862482,23495.0
51736.0,905.76154,0.44612184,25571.0
45117.0,211.27155,0.4385775,47123.0
72891.0,874.6419,0.09682729,38897.0
56977.0,489.12585,0.32164043,19951.0
50328.0,455.3229,0.3592548,17243.0
20316.0,691.6416,0.27940342,30967.0
75490.0,238.49413,0.42545387,47468.0
45582.0,1814.7539,0.42288136,10919.0
42762.0,486.2658,0.32300752,46874.0
56533.0,922.46246,0.46647093,32758.0
33752.0,1806.1508,0.31167734,49738.0
68459.0,782.6386,0.068627596,42031.0
73214.0,1257.6259,0.45533782,41280.0
20094.0,266.0256,0.39350837,40854.0
39525.0,628.1675,0.13703296,11284.0
24034.0,595.44727,0.308647,34611.0
71106.0,1119.912,0.13506201,35138.0
40246.0,1046.5353,0.22178768,28394.0
42216.0,1891.1672,0.042806786,14410.0
85362.0,535.6956,0.09161695,36637.0
47326.0,900.5069,0.47553432,24550.0
26787.0,1034.5728,0.26377234,25023.0
85075.0,1653.0919,0.3940126,43069.0
27036.0,1136.6721,0.39067438,31109.0
26206.0,1769.1545,0.22892813,32242.0
91788.0,1402.7521,0.19452621,29388.0
45017.0,632.99286,0.16509293,46049.0
57783.0,1630.5095,0.41361114,45784.0
92208.0,826.06854,0.46695223,18804.0
54149.0,395.93094,0.25937948,37416.0
44049.0,983.0344,0.37485218,39992.0
22620.0,179.4218,0.22705546,32035.0
30084.0,1377.5912,0.17228977,10681.0
51526.0,1426.7833,0.31029278,49139.0
86500.0,1414.5485,0.27783766,17294.0
44721.0,1713.9768,0.0533194,31440.0
48626.0,830.4807,0.20637636,14088.0
67661.0,894.49963,0.2558012,27859.0
85543.0,509.30835,0.12543172,33354.0
41184.0,170.51375,0.041247003,29837.0
51630.0,600.4382,0.06831274,39833.0
61021.0,1404.1611,0.44885164,22867.0
40472.0,1241.5338,0.25166598,29551.0
90653.0,1857.0762,0.057851665,48273.0
92108.0,321.83328,0.22782746,39351.0
81230.0,952.0121,0.33390614,12069.0
57488.0,1560.896,0.4452309,23641.0
27457.0,1488.2369,0.42620182,40335.0
93500.0,1412.6588,0.42117655,34234.0
75812.0,1368.9945,0.3510629,13078.0
81813.0,1602.039,0.058721103,28944.0
61106.0,759.28674,0.4760796,20671.0
43857.0,1415.4944,0.37174934,16006.0
21228.0,222.36519,0.105660975,48908.0
57514.0,840.7943,0.046935216,20626.0
60360.0,845.52435,0.3889454,41469.0
64727.0,1273.5028,0.22705641,10913.0
79594.0,461.2036,0.07083959,40532.0
65736.0,837.33466,0.31998673,14988.0
51162.0,1704.6132,0.17226882,22413.0
83643.0,1880.2887,0.3500023,42374.0
29860.0,1955.2452,0.36103323,15137.0
67636.0,1211.6616,0.08259,11549.0
39194.0,1421.6627,0.3817323,24409.0
78415.0,328.312,0.46843287,16910.0
37731.0,1648.5876,0.1977518,37426.0
97764.0,651.41455,0.25736043,41234.0
49630.0,816.7456,0.2144814,21312.0
81711.0,1646.8903,0.48432198,31733.0
23766.0,455.18402,0.27834678,19948.0
40384.0,1309.1542,0.3798533,23005.0
96458.0,550.4882,0.38155475,39628.0
45810.0,1593.7219,0.14956936,18314.0
26984.0,1048.5176,0.44627744,38972.0
56223.0,1194.3232,0.43789402,34324.0
84067.0,560.7781,0.23296195,47549.0
88286.0,791.709,0.03864653,15736.0
48780.0,1079.3268,0.030731313,41192.0
20577.0,352.5212,0.20703302,34921.0
61523.0,571.6786,0.49007154,14005.0
46069.0,1601.6118,0.26469994,26759.0
68879.0,1487.3936,0.26172873,13780.0
87719.0,1831.7728,0.4989421,47967.0
70523.0,1138.8616,0.4070842,18626.0
41236.0,731.0024,0.047260966,13882.0
73687.0,1423.7178,0.43441075,26547.0
73559.0,1443.4133,0.46126407,47713.0
71336.0,1337.924,0.089348264,46154.0
61966.0,880.11774,0.071595095,26410.0
36447.0,1074.5792,0.409935,14798.0
80978.0,1101.1838,0.22356121,35070.0
84540.0,539.4194,0.48925477,49285.0
53364.0,342.01227,0.1055992,47571.0
52161.0,1838.4569,0.30594993,20012.0
52723.0,101.145584,0.40465197,11934.0
68334.0,1372.9603,0.05152353,43954.0
63056.0,124.84751,0.20462507,13103.0
88976.0,1642.55,0.34143475,20531.0
96348.0,1969.3165,0.35316813,11315.0
24731.0,1592.5553,0.24948816,16154.0
28765.0,1944.5154,0.491989,28359.0
97470.0,677.4937,0.094113395,45020.0
92666.0,712.97144,0.08887563,34239.0
35448.0,1450.9397,0.4675189,46607.0
55096.0,219.92223,0.267122,45373.0
27885.0,532.4817,0.33902586,12693.0
37115.0,1354.551,0.17512299,21548.0
80778.0,1220.3191,0.45588383,44538.0
25400.0,737.0137,0.36181334,43357.0
51307.0,895.9756,0.17192198,31392.0
45564.0,205.82349,0.40892866,14151.0
92858.0,1191.0096,0.1006648,16570.0
45644.0,1830.2278,0.3678465,35791.0
61926.0,221.87766,0.34716648,44483.0
39945.0,681.08905,0.38218498,38763.0
78349.0,1175.2727,0.487443,24176.0
74671.0,1571.2338,0.48613986,21374.0
76000.0,390.6407,0.2891103,28839.0
87205.0,1551.7427,0.32244483,26519.0
40673.0,1831.137,0.20252813,20764.0
87930.0,1417.2173,0.042078994,42695.0
52405.0,244.33891,0.15811084,39754.0
68266.0,1720.8405,0.21053384,20965.0
97802.0,577.4299,0.14150755,23962.0
52166.0,1031.5027,0.3651037,19035.0
67173.0,1587.7379,0.21651459,49011.0
67268.0,1334.6255,0.16846274,43982.0
33112.0,674.0008,0.26515278,10115.0
22005.0,1088.6094,0.4627524,11994.0
87219.0,311.38925,0.32626075,26987.0
59061.0,749.3466,0.03686153,44384.0
28518.0,1363.2594,0.04528312,23190.0
95046.0,115.06467,0.27094084,23044.0
91421.0,494.76703,0.19223829,34429.0
80396.0,644.15155,0.045184173,17206.0
64890.0,1588.1055,0.37916744,42830.0
47691.0,1917.6063,0.043477576,23447.0
63819.0,431.7705,0.1812967,30399.0
54276.0,1301.1537,0.3021238,13268.0
59154.0,386.21677,0.090157904,34207.0
32204.0,465.07944,0.031985722,32902.0
87307.0,811.1266,0.23462985,48286.0
44186.0,1875.0236,0.054269884,12041.0
52182.0,109.21977,0.2360477,34628.0
96803.0,1746.9938,0.4742797,27385.0
42685.0,1015.80646,0.30322433,44278.0
52866.0,1804.357,0.4376747,17414.0
45701.0,1421.4294,0.17167848,45608.0
44778.0,619.56195,0.23840396,31926.0
41042.0,1004.2404,0.43475142,33511.0
84822.0,984.29205,0.43845508,28346.0
86328.0,183.2413,0.077709876,42070.0
55618.0,110.36053,0.06169315,18556.0
60559.0,1772.7241,0.14671029,43471.0
72262.0,1614.6492,0.0959408,40187.0
52049.0,1008.0596,0.34802216,32830.0
34229.0,1066.9163,0.16468696,26538.0
68830.0,659.8487,0.13754638,26632.0
46116.0,1655.1495,0.42796704,32550.0
57925.0,1918.905,0.30371165,28598.0
50469.0,1145.2249,0.32872817,46814.0
41161.0,1809.924,0.21262838,25404.0
43326.0,922.21045,0.46936706,15617.0
42942.0,1570.9149,0.16547848,29154.0
64348.0,1192.2745,0.1054385,21894.0
83403.0,624.7996,0.260081,39944.0
95853.0,1081.7261,0.29968506,10660.0
58183.0,966.0576,0.43045542,23770.0
99026.0,865.62897,0.09454887,33501.0
80040.0,128.24138,0.42159376,21275.0
77231.0,1716.664,0.42682,41944.0
34705.0,1374.3188,0.26934296,12876.0
74549.0,1197.0165,0.12575619,30211.0
86524.0,1324.2955,0.1937981,34851.0
75041.0,1706.0913,0.22255605,29982.0
81689.0,1139.2906,0.3015996,48345.0
66123.0,1639.9606,0.06698634,23927.0
29043.0,441.40698,0.19964232,24171.0
45294.0,1707.4797,0.3559219,48679.0
60864.0,116.70795,0.039501667,26015.0
77772.0,1296.7269,0.37800476,20455.0
92424.0,1270.9954,0.33694857,41652.0
56827.0,1896.689,0.49899417,14300.0
65215.0,1138.1906,0.19832471,29231.0
24927.0,1371.7025,0.04577049,48845.0
52495.0,678.06934,0.038507823,47965.0
50096.0,275.20285,0.46901894,42841.0
67688.0,289.79572,0.1875136,14714.0
82833.0,474.3759,0.11602294,10433.0
39305.0,1435.3372,0.025498614,39281.0
31738.0,418.73532,0.34810704,32722.0
26414.0,590.45404,0.35243115,45393.0
55447.0,1004.7304,0.3295347,10761.0
81299.0,1320.9932,0.39398503,46581.0
50561.0,719.3262,0.26905805,11178.0
56552.0,764.3031,0.24651624,17133.0
68968.0,449.48553,0.43774828,40534.0
57187.0,996.9502,0.28558156,30299.0
62748.0,1053.7463,0.34010422,25717.0
69173.0,969.3206,0.44470322,27007.0
31651.0,1958.4841,0.34790194,29523.0
20925.0,1496.6255,0.22121377,28421.0
96091.0,1410.2357,0.28261575,17078.0
93976.0,986.23553,0.062302377,19134.0
76698.0,484.11584,0.23505956,15650.0
87759.0,1309.0472,0.49192604,24600.0
96158.0,748.1983,0.2603874,32714.0
22983.0,1801.7021,0.2769133,49695.0
55893.0,866.9845,0.3333968,33418.0
27391.0,959.2165,0.46154776,45383.0
81388.0,1467.3815,0.42304257,26458.0
93697.0,1341.8142,0.27795756,22413.0
79028.0,1811.0856,0.25338554,18796.0
52300.0,1573.5658,0.04714482,12453.0
22625.0,111.997025,0.381702,12492.0
20745.0,1398.0839,0.34420955,29245.0
61930.0,945.9881,0.2378129,23559.0
96778.0,589.48285,0.1145845,49236.0
30152.0,1197.1659,0.4776109,31872.0
94664.0,613.14105,0.3831321,23877.0
33551.0,873.6577,0.48053932,10733.0
40761.0,1575.0378,0.068233594,29220.0
38399.0,1465.1825,0.021840815,17637.0
93656.0,344.79797,0.121588975,36330.0
33568.0,836.0341,0.28605872,36349.0
27968.0,560.5162,0.43417263,46702.0
74363.0,1276.7158,0.22833422,26066.0
83739.0,315.95074,0.10739231,28716.0
28201.0,1669.4434,0.24199942,10648.0
40748.0,420.0051,0.4875162,23621.0
81015.0,923.5935,0.30111578,31208.0
33821.0,455.8799,0.43436503,43937.0
54968.0,408.1916,0.064581096,26296.0
82599.0,1106.7194,0.06902208,49175.0
46590.0,1147.4056,0.30738872,11726.0
94807.0,1302.2163,0.25577733,17401.0
46994.0,1408.4425,0.09963021,30404.0
26959.0,1515.8539,0.1505714,15383.0
46097.0,344.1353,0.2917702,10544.0
29353.0,1301.6422,0.4015838,34602.0
98114.0,286.13696,0.17123607,14936.0
52089.0,1418.1134,0.35247308,45698.0
55016.0,1361.459,0.22703603,12768.0
27954.0,1094.701,0.2632841,47888.0
92409.0,453.08276,0.2063948,41704.0
53083.0,1556.0952,0.24427009,23613.0
42580.0,1132.6895,0.036330536,27373.0
91480.0,961.41,0.411035,30460.0
48813.0,1983.0071,0.3758174,46354.0
94092.0,1224.7682,0.45690635,19624.0
39784.0,363.70532,0.26519042,48261.0
91622.0,1126.7598,0.08118335,16793.0
26656.0,1098.3683,0.17573054,45542.0
22161.0,1060.6624,0.45107123,24156.0
56891.0,1359.693,0.16454773,33981.0
64823.0,574.6262,0.22080098,38871.0
74705.0,1686.3617,0.20201859,13226.0
93720.0,1393.6036,0.124512814,30290.0
97900.0,1678.794,0.12881318,24059.0
42362.0,1873.0895,0.25865754,43665.0
92419.0,1988.5991,0.03538629,47068.0
45300.0,739.8315,0.3154244,45581.0
35968.0,777.2413,0.32150245,27305.0
24071.0,561.83594,0.3158152,15268.0
99198.0,611.34906,0.22846736,18441.0
63106.0,518.3439,0.42777905,22157.0
58146.0,680.1328,0.46225232,11218.0
72917.0,1919.5234,0.25662717,19009.0
65802.0,520.2409,0.08096543,27670.0
95558.0,301.30017,0.09327838,17906.0
53207.0,1256.3892,0.4799956,32636.0
95057.0,1982.6976,0.21612754,43995.0
94007.0,790.10803,0.13738482,26873.0
34826.0,877.61316,0.124563426,43821.0
83107.0,1270.0504,0.38494456,46108.0
20173.0,1853.6959,0.100932375,21413.0
51439.0,1645.2476,0.43577954,22947.0
81530.0,890.28485,0.4442812,45397.0
53034.0,1776.0347,0.13710605,19736.0
20512.0,1542.4015,0.10285276,26448.0
27384.0,1904.7958,0.48988774,49690.0
57763.0,123.43338,0.34230962,35574.0
57890.0,1312.2192,0.21305172,34254.0
62518.0,845.7708,0.22882909,21186.0
22902.0,1368.0153,0.15189852,48506.0
62555.0,771.7789,0.06824323,42337.0
50424.0,1795.5685,0.36944234,19087.0
67204.0,911.62976,0.04364466,39928.0
60431.0,991.51416,0.42382973,37554.0
91649.0,254.72469,0.11365694,27948.0
42230.0,286.63034,0.16675273,13551.0
96751.0,1034.5884,0.45531595,26195.0
83934.0,638.13446,0.30433193,28265.0
79744.0,1771.0273,0.4867473,28740.0
30205.0,460.41763,0.32241815,49689.0
45992.0,1804.8137,0.48062685,33537.0
59986.0,414.89352,0.11836064,25857.0
31679.0,994.80743,0.2730191,22248.0
37936.0,327.4041,0.42759624,37317.0
79718.0,1332.814,0.1799852,48209.0
92301.0,1137.9896,0.3630074,19685.0
37668.0,206.23189,0.12791848,17848.0
50980.0,1094.7612,0.36535653,24213.0
26556.0,1291.0314,0.050251424,39368.0
66153.0,1438.596,0.39962402,49666.0
91152.0,122.99705,0.14143178,47661.0
90262.0,1060.2484,0.10744762,48143.0
95020.0,1224.0519,0.11896066,13126.0
66480.0,186.94308,0.38413802,20012.0
51570.0,1072.6855,0.1328029,40725.0
24942.0,1478.9299,0.23224902,45486.0
99100.0,1055.1455,0.37739778,36463.0
74683.0,1618.7886,0.39938033,20763.0
38316.0,394.27646,0.39218163,24736.0
98161.0,1167.9507,0.07596309,42473.0
97947.0,933.9077,0.28620768,13224.0
94415.0,172.08862,0.37468708,28269.0
85556.0,1976.7769,0.30250132,25424.0
54256.0,1455.3912,0.15998033,30430.0
28977.0,546.71564,0.049983237,22355.0
21763.0,810.29425,0.31132147,42000.0
84940.0,1093.9932,0.4450856,44120.0
72404.0,1811.3531,0.091285415,20142.0
34167.0,714.0397,0.27487755,44892.0
22486.0,1904.7289,0.4866256,18044.0
68043.0,877.75116,0.38286614,39599.0
21714.0,629.2134,0.23108417,49876.0
21491.0,373.48514,0.077251814,41032.0
70961.0,1902.2507,0.37069005,25003.0
54778.0,1406.0217,0.4475457,48232.0
29387.0,1151.645,0.2801132,33874.0
86446.0,865.90955,0.060095344,47633.0
78515.0,667.75134,0.14367004,28594.0
51104.0,1871.9735,0.47226477,43214.0
33017.0,1788.305,0.45826325,42962.0
62743.0,1777.3419,0.40808544,17969.0
63149.0,1294.5865,0.29938093,41294.0
22979.0,1743.3691,0.23133025,43263.0
69043.0,124.891846,0.4566049,30042.0
89780.0,1413.5387,0.2290558,33077.0
26399.0,160.03537,0.29001975,24747.0
72749.0,1028.4133,0.2740885,24580.0
22114.0,1123.5862,0.13821734,44699.0
80005.0,1371.7117,0.34806412,25579.0
99813.0,1314.5424,0.29476985,48905.0
46200.0,521.27686,0.12595445,32560.0
65488.0,1068.2634,0.3562101,24380.0
20155.0,494.12738,0.027903305,46483.0
72205.0,1892.8528,0.282302,17195.0
20543.0,823.9655,0.32293883,37751.0
81212.0,1606.7336,0.44567317,32629.0
59602.0,485.3467,0.13765836,21205.0
73223.0,163.1953,0.29043218,16061.0
55932.0,552.9247,0.35687974,12187.0
67760.0,1396.3728,0.24711566,46907.0
98215.0,1922.0323,0.08694953,10638.0
92816.0,1175.4067,0.34356382,30836.0
57851.0,1255.9923,0.24953811,46496.0
71777.0,170.46109,0.06890469,49697.0
62680.0,1075.2732,0.48517242,12823.0
61850.0,307.5633,0.4251188,10228.0
92410.0,1292.373,0.37369516,24606.0
75682.0,489.06113,0.20888405,13501.0
99465.0,125.885025,0.06609551,31633.0
40352.0,220.24281,0.18716978,33805.0
63498.0,1052.4272,0.11906212,20341.0
73732.0,1683.2405,0.41330802,13893.0
25458.0,1161.9443,0.22098976,49671.0
73716.0,1644.1215,0.12894556,30456.0
38265.0,1462.0245,0.03532779,36377.0
71168.0,439.02155,0.34264076,44455.0
51366.0,1850.8817,0.21917722,47180.0
64057.0,1843.0394,0.32564345,22186.0
57998.0,547.8301,0.068981074,37722.0
88377.0,262.79813,0.22109066,48961.0
38183.0,983.4856,0.46944472,46566.0
83801.0,1077.2843,0.393504,19332.0
26449.0,290.6456,0.37590215,14919.0
77472.0,1373.2643,0.15513907,46025.0
81402.0,634.14484,0.3953093,21708.0
91439.0,1831.7076,0.24610849,13181.0
20058.0,136.67862,0.2387336,16787.0
20479.0,640.659,0.31586057,17279.0
67431.0,1120.2006,0.23953511,20185.0
89382.0,1258.6252,0.13963194,14486.0
77193.0,1316.3502,0.33533156,45736.0
79167.0,835.4943,0.1091935,27521.0
32029.0,1086.3252,0.1734895,10604.0
70217.0,663.44604,0.39003602,46507.0
53473.0,756.12573,0.43141392,44605.0
95864.0,362.50043,0.13305105,34233.0
31722.0,1959.2008,0.23706786,33919.0
25942.0,1486.0751,0.14161725,28554.0
43410.0,1107.6669,0.27845764,35356.0
26335.0,1933.772,0.07021813,23980.0
66704.0,590.7738,0.44369876,46569.0
63608.0,658.8078,0.14246672,43273.0
98258.0,830.60815,0.14208284,17795.0
76089.0,588.3571,0.13307995,39335.0
71808.0,1842.7336,0.32548854,18138.0
99253.0,1398.8739,0.11523422,47148.0
83586.0,1075.4915,0.17021926,24056.0
60193.0,1987.529,0.068294734,31612.0
96583.0,1867.0647,0.029412368,31612.0
41292.0,337.74802,0.34206066,43753.0
34990.0,1280.8419,0.4945626,16800.0
43019.0,362.23212,0.117887594,39984.0
91091.0,1168.6881,0.22421391,16471.0
86504.0,1636.4272,0.09548794,24910.0
41546.0,1695.2532,0.12839602,33517.0
66078.0,1712.6757,0.2994272,34278.0
97943.0,683.6553,0.19510143,47178.0
38072.0,1471.0188,0.12471999,31744.0
53679.0,664.6113,0.038811453,15501.0
51860.0,1482.5374,0.031254582,22973.0
78289.0,1431.0115,0.18587367,44504.0
59155.0,987.8413,0.27640846,39233.0
42126.0,266.92743,0.1589467,48338.0
43708.0,1393.3224,0.18771024,44934.0
37105.0,1297.7743,0.123153746,14574.0
42943.0,287.27487,0.08336151,45247.0
81142.0,800.2006,0.37832206,46364.0
32852.0,1696.0397,0.48217696,14351.0
76498.0,1365.3707,0.26981685,39991.0
28676.0,1574.4376,0.39970526,49591.0
39071.0,1729.2358,0.13683605,25388.0
52816.0,1670.8921,0.102327235,19286.0
91699.0,1603.9187,0.19172879,14724.0
34101.0,1388.5598,0.028537003,30907.0
97211.0,365.31842,0.44590735,41536.0
80912.0,726.2012,0.20552444,29152.0
36750.0,146.73567,0.35474247,46337.0
28720.0,828.06067,0.30347964,21375.0
28772.0,1837.6803,0.44384754,36047.0
30105.0,103.10497,0.39677307,17611.0
72132.0,891.3936,0.39451316,19185.0
85969.0,848.0504,0.38111883,43250.0
59950.0,232.17099,0.12964448,48343.0
60621.0,587.49945,0.33757657,29162.0
89720.0,1674.3512,0.165824,42829.0
72577.0,1546.2722,0.2207595,24899.0
59706.0,960.2132,0.33705398,35694.0
79535.0,1691.2917,0.29345512,29182.0
77315.0,414.9695,0.09626121,44983.0
85635.0,1230.7819,0.40623716,22956.0
37187.0,422.10422,0.04285477,23068.0
76559.0,765.11145,0.37775984,21771.0
21550.0,185.42422,0.02012656,26738.0
65835.0,463.68716,0.05622713,27976.0
99210.0,1104.5985,0.18187006,35542.0
94639.0,1804.5806,0.20503515,16258.0
58788.0,1032.0446,0.38444275,31165.0
42505.0,1711.3579,0.36218807,25639.0
60145.0,1537.2113,0.36632928,15465.0
42113.0,734.7162,0.34228522,39907.0
48523.0,1358.9347,0.4649008,23773.0
50946.0,771.90295,0.37943527,40111.0
23655.0,433.86493,0.35186023,17645.0
79560.0,756.52185,0.35936517,23285.0
43643.0,1113.0657,0.11327125,48666.0
99083.0,647.82294,0.45870334,20654.0
68952.0,1138.0308,0.463144,29806.0
80107.0,209.32355,0.1497469,42567.0
26280.0,1761.4684,0.33475596,43866.0
23880.0,431.13358,0.051688146,19820.0
84044.0,314.178,0.43804523,27275.0
22596.0,986.6025,0.48764297,39054.0
65982.0,1871.5403,0.3880483,25576.0
97130.0,1591.5343,0.21380115,14591.0
49823.0,636.37354,0.3216849,16518.0
62940.0,1058.9966,0.10050305,49171.0
30093.0,1106.622,0.34583098,20331.0
64291.0,1158.2264,0.20917057,21523.0
55590.0,1817.7378,0.30769295,14637.0
30701.0,1623.27,0.12540872,41299.0
93397.0,1607.7638,0.46944088,29628.0
24116.0,1095.2292,0.37412342,36717.0
30823.0,1412.9545,0.408494,45155.0
86411.0,1172.9913,0.16629891,31573.0
88026.0,1660.748,0.32782853,47208.0
68874.0,803.37445,0.06647566,29111.0
82769.0,782.7949,0.36131883,12078.0
61673.0,1025.7228,0.18299457,25402.0
87781.0,1175.3914,0.4485694,24707.0
58879.0,378.12424,0.034697272,32702.0
41300.0,1716.9106,0.38403785,39716.0
31219.0,400.4115,0.29257476,30466.0
67462.0,501.10623,0.4066885,46025.0
78110.0,956.30927,0.31771562,49640.0
97875.0,755.3301,0.20318049,29052.0
93423.0,1468.0449,0.39460632,23432.0
87468.0,263.6939,0.06039473,19774.0
23286.0,890.2834,0.09100146,15907.0
61139.0,572.31433,0.37316468,39570.0
71954.0,1822.9281,0.10740856,16404.0
56562.0,652.3694,0.33204854,17101.0
79273.0,480.81656,0.24001105,17258.0
87052.0,422.1079,0.44827658,19710.0
64803.0,1446.6351,0.28971863,13356.0
25294.0,1600.2448,0.15793109,36504.0
64174.0,1354.298,0.22338118,42434.0
35955.0,1848.2214,0.19257763,29886.0
94972.0,405.22662,0.19568983,23796.0
91598.0,1354.007,0.11962856,27598.0
33095.0,512.87054,0.22220477,43500.0
33758.0,1123.6016,0.15062544,27865.0
86595.0,676.8638,0.4921713,35759.0
65122.0,1954.394,0.4999981,42318.0
82699.0,1618.4546,0.17727038,34089.0
28659.0,623.8506,0.30464804,40742.0
21049.0,1300.266,0.40648898,42462.0
69983.0,402.74655,0.28627774,43051.0
90861.0,1102.686,0.3377648,25702.0
74410.0,1785.8856,0.058669794,38564.0
34092.0,1629.6895,0.4972668,33623.0
56919.0,880.88116,0.31392914,15460.0
82578.0,1845.151,0.45932844,31252.0
67893.0,857.02515,0.021037238,25390.0
86792.0,234.31625,0.45191118,29648.0
50668.0,100.42385,0.061547,11659.0
55287.0,310.31778,0.42964828,28023.0
82720.0,1638.7438,0.08857596,37746.0
23951.0,248.79477,0.16907553,11857.0
39895.0,783.7342,0.3091488,13715.0
35736.0,355.5956,0.2058069,32873.0
82214.0,1020.81305,0.38646966,16947.0
70504.0,1680.0713,0.44144768,34180.0
29896.0,503.43896,0.37672594,15364.0
69273.0,1034.418,0.096999966,31490.0
67717.0,128.45984,0.28260934,24607.0
61268.0,1020.0132,0.15657185,36996.0
93632.0,692.99817,0.16158697,40848.0
57655.0,1969.2262,0.27409387,12919.0
62733.0,774.7392,0.4167066,10421.0
20329.0,146.80983,0.4299545,24871.0
86538.0,1204.5266,0.21536349,25122.0
41058.0,241.92163,0.12501338,13191.0
80130.0,1273.9004,0.071726784,25779.0
81407.0,1560.4689,0.39492306,28996.0
28593.0,1365.1726,0.30799145,46795.0
51847.0,1852.6667,0.15504548,25798.0
74095.0,659.95953,0.2212182,36172.0
66791.0,378.19955,0.14563385,33773.0
34247.0,1537.2367,0.31608987,35898.0
38051.0,861.32697,0.30994564,34681.0
30462.0,344.2043,0.12882182,17971.0
22700.0,1040.3948,0.13633537,24518.0
74281.0,122.32781,0.20253038,26358.0
25172.0,1701.0751,0.0650267,40610.0
53123.0,1139.2715,0.18317531,16429.0
39432.0,1676.3356,0.4049306,17816.0
34170.0,499.15137,0.4322591,47621.0
22723.0,307.512,0.41195163,12047.0
95461.0,1188.0189,0.11277323,41286.0
90302.0,1586.0844,0.13575888,29897.0
22894.0,439.91068,0.06228544,42258.0
40018.0,148.90556,0.35276428,48058.0
41207.0,245.67717,0.19335514,31858.0
73251.0,314.69852,0.08663033,22333.0
44874.0,383.92792,0.12653281,33673.0
76207.0,699.9928,0.22765173,41443.0
51784.0,491.3085,0.42183653,40930.0
67159.0,694.72186,0.17539051,14037.0
76750.0,1543.7167,0.24079078,16873.0
70507.0,477.049,0.107185386,22836.0
47611.0,1202.732,0.0727543,40167.0
44974.0,550.453,0.36094388,22725.0
86449.0,1335.015,0.15759537,27892.0
26074.0,768.75543,0.24887745,10525.0
78740.0,753.5072,0.38449317,13812.0
81124.0,1379.9417,0.10437663,18194.0
