0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
3,1,7,4,5,1,7,1,1,9,4,2,7,6,1,4,2,2,3,4,3,2,1,2,3,3,2,3,3,11,7,5,7,5,2,2,6,6,6,2,9,3,1,6,2,3,0,1,2,4,2,5,3,5,2,3,2,2,1,9,9,2,3,9,2,4,10,3,29,19,18,12,6,7,17,11,3,4,9,5,18,14,4,11,8,14,11,11,5,14,6,9,4,6,11,10,12,6,9
2,6,1,3,3,1,1,0,5,1,0,1,8,3,4,2,5,4,1,4,1,0,3,2,1,0,3,2,2,1,1,3,0,3,3,1,0,1,2,1,1,5,1,0,1,3,1,3,0,1,3,2,2,0,6,5,5,0,4,2,2,3,2,3,2,0,0,3,1,0,2,2,2,0,5,1,8,1,6,2,3,0,0,1,2,20,14,39,19,37,58,100,61,156,28,2,9,180,193
1,7,5,13,1,3,11,16,3,4,5,1,7,7,0,3,4,1,1,0,5,5,1,3,5,1,3,4,0,4,1,4,2,4,25,12,13,12,25,25,12,10,8,17,18,12,12,22,21,20,17,12,17,4,8,9,7,22,16,31,48,47,5,20,72,10,2,9,21,35,8,21,15,2,3,5,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4,0,0,2,3,1,0,1,1,0,0,0,0,3,2,0,3,5,8,0,1,3,5,3,2,3,0,1,1,6,9,0,0,2,3,4,0,2,3,2,5,3,2,2,1,0,1,11,2,3,6,0,3,7,5,2,3,2,4,0,20,0,10,15,20,38,28,26,23,21,39,50,96,50,25,72,24,21,31,42,36,30,49,47,12,19,23,11,26,34,13,43,39,2,0,0,3,5,0
8,4,3,11,9,6,4,4,6,1,7,2,5,11,4,5,4,6,3,13,7,5,5,3,1,6,3,3,2,5,3,14,11,10,6,3,0,2,6,2,2,1,3,2,3,3,3,5,2,6,7,1,3,1,4,4,1,0,6,13,10,8,4,20,8,7,10,6,7,14,6,2,5,6,5,3,10,4,1,8,6,3,9,8,3,4,3,4,3,7,3,4,2,5,7,7,9,5,7
5,6,4,10,4,7,11,7,5,3,12,12,3,5,4,5,6,23,18,49,15,4,6,19,18,0,10,19,16,6,9,21,10,28,19,36,32,52,85,43,23,65,41,52,28,36,9,12,29,20,16,11,9,3,23,32,28,14,8,32,6,10,5,3,1,6,2,6,0,2,1,2,3,3,3,2,3,3,6,0,3,4,4,0,2,2,0,0,5,1,3,3,0,1,1,3,3,4,2
2,1,0,2,1,0,3,4,4,0,4,0,1,2,0,1,3,0,1,5,2,1,1,0,10,5,0,8,4,1,5,3,7,1,3,1,2,0,7,0,4,1,2,12,4,4,4,6,5,5,9,18,10,12,7,0,3,9,27,11,23,10,24,37,20,7,14,13,16,20,26,30,27,20,42,20,16,14,10,11,16,5,2,2,2,5,6,1,1,4,0,2,10,3,3,7,2,5,2
0,3,5,4,1,5,2,2,8,4,5,0,4,8,2,0,5,3,6,1,2,2,4,1,2,2,3,2,10,4,0,2,3,4,1,1,1,4,5,8,8,6,13,4,10,5,0,4,9,1,5,2,1,0,4,2,6,3,6,5,5,4,16,16,28,44,11,18,5,11,18,6,9,6,9,3,6,4,10,6,11,6,3,4,6,3,8,4,4,8,6,7,2,5,10,10,11,8,3
3,6,3,8,5,1,4,7,1,2,3,4,1,7,1,2,6,0,1,4,6,7,2,5,2,4,2,2,2,0,2,1,9,3,3,2,6,4,5,3,5,5,3,7,2,2,6,2,8,3,4,2,0,2,2,6,3,7,2,6,3,8,2,3,4,5,4,1,0,2,2,0,2,6,7,7,10,6,3,4,5,9,5,3,1,6,2,1,3,2,1,3,10,4,4,7,6,10,3
3,7,1,1,2,6,1,0,5,0,2,0,3,6,3,9,4,2,0,3,0,0,2,9,0,2,9,4,1,2,4,1,1,1,0,2,3,1,1,1,1,3,2,0,2,7,3,2,2,1,0,6,0,3,4,3,3,3,2,2,0,9,1,6,46,9,14,18,4,5,29,77,40,28,8,23,5,15,3,4,1,3,2,13,4,0,7,3,3,4,12,6,12,5,2,3,1,9,4
10,2,8,6,5,3,7,8,2,6,9,6,3,2,4,2,2,2,8,7,6,3,3,1,2,5,7,6,3,1,5,1,7,3,3,5,8,4,7,5,7,9,3,4,6,5,5,4,4,8,4,3,2,7,5,6,6,4,2,1,6,3,0,3,11,8,6,1,0,4,5,1,3,5,7,7,8,0,5,3,3,3,3,6,3,4,5,1,5,1,8,4,7,2,11,2,1,6,16
3,1,2,5,2,4,0,2,4,8,2,1,0,1,5,5,6,3,1,1,3,3,2,1,2,1,3,2,0,5,5,6,6,3,0,3,8,5,3,2,2,1,2,1,6,7,2,1,5,1,4,3,11,4,1,7,12,6,2,2,1,12,8,2,8,3,8,8,4,8,5,13,16,7,12,7,8,4,0,11,7,7,8,7,5,7,4,6,2,3,1,12,10,5,6,10,6,8,9
4,1,3,6,2,1,3,2,1,1,7,3,5,2,0,1,1,6,2,2,4,0,3,5,3,3,1,1,2,2,3,1,1,2,0,0,3,0,3,3,0,1,0,2,3,2,1,4,3,5,3,7,2,4,5,1,1,2,1,1,8,17,14,3,11,20,22,11,7,17,8,4,40,66,61,51,28,38,23,39,36,118,94,72,52,22,14,29,7,8,8,7,12,0,8,4,6,15,10
4,1,13,13,7,3,3,3,5,4,6,12,2,10,6,3,3,4,9,1,7,5,6,1,6,5,9,3,12,16,20,7,5,20,11,7,10,13,18,26,19,17,16,20,27,31,15,31,29,20,19,16,32,40,13,5,17,8,7,3,4,9,4,5,4,3,9,5,4,1,5,6,2,2,1,4,3,0,3,3,3,0,3,1,4,6,0,3,4,1,2,5,6,3,7,1,3,2,3
14,9,4,4,10,3,8,5,2,3,2,1,8,2,6,3,3,4,5,0,2,6,4,3,9,8,4,1,5,2,11,2,4,5,4,11,2,5,2,3,2,4,7,7,8,0,2,4,2,2,3,7,8,5,12,1,3,3,4,2,5,6,3,4,0,2,5,1,8,8,5,7,3,17,9,15,6,4,8,10,7,13,3,10,6,5,2,15,5,3,5,14,3,2,6,1,15,8,7
2,8,3,13,7,5,10,5,3,7,2,4,7,2,2,1,2,5,4,6,4,4,2,15,1,2,2,0,3,2,2,3,9,4,7,3,5,3,7,4,2,6,3,6,6,9,1,5,1,1,6,4,1,11,27,14,16,28,16,12,21,21,31,9,14,6,3,9,11,6,13,11,5,6,5,4,5,9,7,5,5,8,7,6,12,4,10,10,4,5,5,5,5,1,14,6,9,8,4
1,4,2,11,1,1,4,5,4,2,5,9,3,3,5,4,0,1,4,1,1,2,6,6,1,1,9,4,2,2,4,7,2,7,2,3,6,12,10,4,1,5,10,8,8,4,14,6,5,0,7,0,2,16,17,4,9,17,12,26,36,26,44,30,16,44,35,19,13,12,10,18,6,18,14,41,29,21,19,13,19,8,3,9,11,7,9,11,1,4,1,3,2,3,6,3,4,2,2
0,8,0,0,3,3,3,6,4,5,2,1,1,10,8,1,0,3,2,6,12,4,6,6,14,5,1,5,6,2,7,8,4,3,2,6,4,5,0,0,3,1,0,1,2,2,1,2,6,6,6,2,1,0,1,7,10,0,2,3,2,3,5,2,0,1,5,14,7,2,6,5,9,1,6,6,2,5,18,10,21,8,34,17,18,11,7,12,16,24,18,8,8,6,3,11,4,14,16
11,8,7,10,14,7,5,4,7,1,5,6,7,4,1,0,1,6,3,3,0,1,1,3,4,1,2,5,5,4,1,1,3,2,0,1,2,0,3,0,0,2,3,3,0,0,4,4,3,4,2,2,2,3,2,2,4,3,0,5,2,2,0,1,0,2,1,1,0,1,1,0,1,0,2,1,3,0,5,6,0,3,3,1,0,8,6,4,17,26,14,9,7,22,24,42,19,21,28
3,6,1,5,4,5,1,2,2,3,1,1,1,3,7,2,1,0,2,2,4,2,0,1,3,4,2,4,4,2,7,1,1,1,5,1,3,2,1,4,1,4,1,2,1,2,1,0,4,6,4,5,2,2,1,8,1,0,2,0,3,4,5,1,0,1,2,3,6,0,1,2,2,3,4,12,13,3,6,11,7,3,20,3,0,9,7,7,15,7,29,18,16,11,12,10,6,19,11
6,2,3,3,5,2,3,4,0,0,0,1,10,3,9,1,0,5,1,2,6,2,1,5,1,3,1,2,7,6,0,2,2,3,2,2,3,6,1,1,1,1,1,0,0,1,1,6,4,1,0,2,0,0,1,2,1,7,3,1,1,1,6,1,1,2,11,6,6,25,8,26,36,44,30,46,76,31,48,60,64,20,27,17,29,34,39,39,20,18,28,42,2,11,26,3,9,11,17
2,13,4,2,1,3,9,1,2,18,4,5,4,9,2,7,2,3,3,4,7,5,7,10,4,4,2,3,6,2,3,2,4,6,2,2,1,0,2,3,5,1,4,5,4,1,8,3,15,1,6,11,19,18,12,31,13,26,14,12,23,23,36,14,6,7,14,17,24,28,3,9,5,10,1,11,1,9,5,2,3,9,3,3,9,5,3,5,4,2,0,3,2,5,1,5,6,9,4
2,3,2,2,2,5,3,1,2,3,8,6,1,5,3,3,1,5,4,0,1,1,4,7,3,2,3,7,4,1,1,0,4,5,1,1,8,3,4,2,2,0,5,2,2,2,2,0,1,2,1,3,1,3,1,3,7,3,2,0,2,0,1,3,7,16,4,14,9,25,7,14,14,7,7,42,7,9,7,13,4,10,12,4,4,6,14,4,11,9,12,7,6,8,6,7,11,5,10
2,7,5,4,4,8,12,0,0,0,4,1,5,1,3,6,2,3,6,5,6,4,4,4,3,4,1,1,7,2,3,2,1,6,1,3,2,1,0,2,4,1,1,1,1,1,2,0,5,1,0,2,4,4,1,3,2,4,5,0,0,4,2,5,1,4,6,3,0,2,1,8,6,14,16,14,27,14,21,27,26,47,39,34,21,22,7,8,9,12,24,3,5,38,79,42,29,17,7
5,5,3,2,8,4,2,8,3,2,2,0,1,6,0,6,4,1,1,7,3,2,9,6,1,2,5,1,0,2,2,9,1,3,2,5,6,2,3,5,10,6,0,3,0,0,5,5,2,6,1,13,3,20,16,24,45,15,37,71,57,54,79,68,53,16,14,32,42,21,60,30,30,45,25,5,2,2,2,2,1,5,1,2,1,2,1,1,9,1,0,4,2,4,0,0,0,2,2
0,5,5,7,1,15,4,4,7,3,9,4,3,2,4,0,4,1,2,9,4,5,9,8,3,7,2,2,3,7,5,5,1,5,3,3,7,8,3,1,1,1,3,0,3,3,2,4,1,4,5,13,5,4,4,2,6,12,4,1,3,9,6,2,5,2,4,5,13,9,5,3,7,8,6,8,4,4,9,5,6,3,6,5,3,3,1,8,6,13,3,3,5,7,9,9,5,4,2
2,0,5,1,3,3,6,3,2,3,1,3,1,0,3,1,0,2,8,2,5,4,6,7,1,7,2,3,1,6,2,2,3,5,0,2,6,0,3,7,15,10,7,2,12,5,16,10,13,21,2,18,47,21,12,9,23,20,37,27,12,11,19,12,13,3,6,9,20,7,12,8,18,4,9,3,11,2,5,5,9,5,2,5,4,5,3,4,3,0,6,3,1,0,14,9,12,2,1
4,2,5,1,4,3,4,3,2,7,4,4,8,2,3,8,3,2,6,2,1,3,4,3,4,3,1,2,4,1,6,7,3,6,11,11,7,2,1,14,9,4,8,4,10,5,5,6,1,1,2,5,7,8,6,3,6,9,14,9,19,4,5,10,11,16,9,11,7,10,12,1,5,5,3,8,5,7,2,5,3,0,1,6,2,1,1,5,6,5,7,3,2,2,3,6,10,2,5
4,5,5,10,1,5,5,7,7,0,0,5,4,6,3,9,4,2,5,11,3,8,2,4,5,3,1,5,5,4,1,3,5,3,3,6,2,7,11,1,4,5,14,12,14,21,18,25,18,58,33,15,28,33,27,34,15,13,15,16,21,13,29,23,18,13,19,8,30,29,32,22,7,9,1,3,7,13,14,22,19,9,6,8,8,2,6,3,5,0,0,6,3,1,1,3,4,1,6
1,2,11,0,3,4,6,1,5,1,5,4,1,5,3,12,5,0,3,2,4,3,3,3,1,2,2,2,4,2,1,2,2,2,4,1,2,6,1,3,2,1,2,4,5,6,3,10,4,1,5,7,3,5,0,4,1,5,4,1,4,3,1,5,3,5,6,2,12,8,8,17,10,18,37,15,15,17,21,11,9,9,19,13,6,3,10,3,5,4,19,3,13,13,2,9,2,1,2
2,1,0,3,9,6,10,4,5,2,4,5,4,3,4,0,4,1,3,2,4,3,7,0,3,4,1,7,3,6,8,3,7,3,3,7,6,3,4,0,2,5,2,2,9,3,5,4,6,5,6,11,3,1,1,11,6,6,6,2,1,4,5,9,6,4,9,4,4,4,14,1,2,12,10,6,1,4,4,4,8,5,1,5,8,4,10,4,9,7,7,3,7,4,8,3,3,8,2
1,6,1,3,2,3,7,3,0,6,4,3,3,8,5,1,3,4,3,9,4,4,7,4,3,1,5,8,4,1,8,4,4,0,0,3,5,0,3,3,2,5,1,3,3,2,0,5,3,2,6,0,2,1,3,11,1,3,2,2,1,1,3,2,3,0,4,5,6,3,1,34,18,23,8,13,13,12,11,55,19,19,6,47,50,51,36,4,2,15,1,14,4,1,1,1,2,4,0
2,4,1,8,7,6,2,3,1,0,2,4,1,1,6,1,3,3,0,3,3,2,1,4,1,3,4,3,8,3,5,1,1,2,0,4,2,2,1,4,3,8,0,0,1,2,5,2,3,2,3,3,3,9,1,3,1,2,6,3,2,3,6,4,2,4,4,0,2,23,86,41,25,98,101,97,51,56,36,40,44,39,12,5,3,2,8,15,9,3,4,5,7,6,2,4,5,2,16
2,8,6,9,0,9,3,3,1,3,1,5,2,0,1,0,2,6,17,7,7,5,3,0,0,3,6,5,4,3,1,3,6,7,5,2,4,3,5,8,6,7,10,8,2,0,2,4,10,0,14,2,9,8,5,8,5,6,4,11,6,12,10,3,2,1,2,2,1,1,1,3,0,0,2,3,3,3,5,2,7,9,1,2,3,0,0,2,6,1,2,5,1,4,1,7,6,2,0
0,5,0,1,3,1,0,6,0,3,4,1,4,2,9,1,4,3,0,6,3,1,2,3,1,1,5,1,3,4,1,0,1,2,0,2,8,1,1,1,2,3,2,1,1,4,4,3,7,0,3,5,8,1,0,2,7,5,0,3,4,3,3,1,7,2,3,2,0,1,0,0,2,5,0,6,2,5,4,5,1,3,2,3,2,10,9,3,23,9,22,13,24,65,100,90,65,66,88
2,3,3,1,2,1,0,0,2,2,1,2,1,0,6,6,0,5,4,6,8,5,3,3,9,2,1,2,2,1,1,0,4,3,8,1,5,6,3,6,1,2,1,7,3,0,4,5,4,7,5,4,6,9,20,25,7,63,18,64,25,17,36,46,36,20,28,24,26,44,55,58,14,22,10,11,1,0,22,27,10,3,0,1,0,3,3,5,1,0,1,0,0,0,0,0,3,0,2
6,4,7,3,2,1,10,4,1,1,4,5,9,8,7,2,9,3,2,2,1,3,6,0,2,2,1,5,0,3,4,2,5,6,10,22,4,4,11,5,4,3,14,13,4,6,10,4,17,10,7,13,6,10,16,14,12,14,18,20,25,14,14,8,12,8,6,4,16,10,7,2,7,2,4,3,6,8,4,5,6,2,6,1,2,1,2,4,1,5,3,1,0,6,3,5,2,5,2
2,5,1,5,2,0,3,2,6,1,6,2,6,2,5,6,6,6,3,3,9,6,3,2,15,2,4,3,4,7,3,2,4,7,1,1,8,3,3,2,4,1,0,1,1,5,2,3,0,0,2,4,5,2,7,5,1,4,1,2,1,4,7,3,5,3,7,2,5,4,9,6,5,7,16,2,3,11,9,3,6,3,19,8,7,12,4,2,6,2,2,4,4,7,3,10,1,8,8
5,1,7,7,3,1,5,3,7,6,1,2,1,7,11,3,6,1,6,3,5,0,4,4,11,6,1,0,1,1,3,7,0,1,2,4,3,6,2,1,6,1,0,2,5,1,3,4,8,5,5,6,0,0,3,1,0,1,5,2,2,1,6,2,1,0,2,2,10,0,2,1,7,0,0,1,1,0,4,2,4,2,1,2,6,3,3,0,5,6,11,9,16,8,18,1,11,3,24
7,9,4,3,2,1,1,0,3,3,2,1,3,1,2,1,3,1,3,0,3,2,3,5,2,3,2,0,1,0,1,3,0,0,3,7,3,9,5,1,5,1,3,0,1,0,2,1,0,2,2,1,7,2,0,2,2,2,1,2,3,1,3,0,3,1,1,5,2,4,1,4,1,1,3,3,0,8,9,3,3,1,21,32,36,47,47,40,38,45,30,22,16,20,20,37,20,26,20
4,1,5,2,6,2,7,17,2,8,2,3,4,1,0,4,2,3,2,2,4,1,1,0,4,4,1,1,6,4,2,10,4,4,4,3,0,6,7,3,3,12,4,2,2,4,5,4,3,1,0,0,0,0,2,5,1,0,3,5,3,8,2,4,9,5,1,4,5,5,3,6,14,5,28,38,22,42,89,54,41,8,17,5,33,14,35,42,13,10,7,17,10,13,12,10,8,10,6
6,12,7,3,8,3,3,0,8,0,0,10,3,1,2,1,0,0,1,4,0,1,3,0,1,1,1,1,4,0,1,0,0,5,1,4,3,4,6,3,1,0,1,2,1,1,4,1,0,0,1,2,1,4,1,0,2,3,5,2,6,2,2,2,3,4,8,0,1,1,0,1,0,3,0,1,0,1,0,1,1,0,3,4,3,3,4,3,4,3,11,2,6,8,14,8,18,10,4
5,9,6,8,4,7,7,3,6,3,1,1,12,2,2,4,1,4,0,1,1,1,1,3,3,7,3,12,3,5,4,5,3,1,5,6,4,2,1,0,3,6,0,2,2,0,0,1,0,1,0,0,0,6,0,0,3,4,2,2,4,1,2,3,2,5,1,3,1,3,2,2,6,9,3,1,4,4,10,4,3,7,5,11,7,13,2,1,1,3,5,6,12,25,12,23,19,6,12
3,4,3,0,8,6,2,4,7,8,6,3,2,13,2,3,6,6,4,13,4,2,3,4,1,2,6,3,1,8,2,1,4,2,5,2,3,3,1,6,1,1,3,8,5,1,2,4,3,0,1,3,0,4,4,1,4,4,2,5,4,1,2,3,8,2,2,0,5,3,1,3,5,9,4,9,1,3,8,9,8,7,4,5,7,2,4,3,4,5,4,7,3,6,7,6,9,4,3
4,1,1,13,7,0,3,3,3,1,2,8,1,4,3,1,5,6,0,6,1,1,0,3,3,2,3,0,2,0,4,0,6,2,3,2,3,0,0,2,1,2,1,1,3,0,3,5,1,1,4,0,4,6,1,5,10,6,4,2,6,4,0,1,3,2,2,1,6,9,2,10,3,29,21,21,19,10,22,15,29,33,26,42,36,35,12,35,66,43,40,24,18,33,38,24,22,12,8
1,0,0,0,0,1,4,2,2,1,1,6,4,7,3,3,0,3,0,6,0,0,2,2,6,10,1,5,0,3,0,0,2,1,0,6,1,2,0,0,8,0,7,5,1,4,2,3,2,5,7,4,12,11,15,4,4,6,6,0,7,14,7,2,5,12,21,10,18,16,19,11,36,18,38,10,9,4,6,29,17,7,11,17,11,8,24,16,47,18,36,49,90,20,37,11,4,5,24
2,7,0,4,1,5,3,2,8,4,2,3,3,2,4,7,4,4,4,1,3,2,1,3,6,3,5,3,7,2,8,2,6,4,2,3,5,5,8,1,12,3,0,1,5,5,3,3,3,4,5,5,7,4,6,5,2,4,3,2,3,4,10,10,9,7,4,1,8,9,7,8,7,2,2,6,11,3,15,4,7,16,5,11,16,15,14,9,7,14,16,12,5,8,7,9,12,12,10
3,3,0,1,0,7,6,5,4,4,1,0,2,5,4,1,4,2,4,1,2,3,13,5,1,1,0,7,4,3,3,4,4,4,6,3,3,2,0,8,2,3,6,8,0,5,4,3,4,2,5,3,8,0,12,15,5,14,4,5,8,3,7,13,11,8,7,13,2,8,8,13,11,8,3,18,5,8,30,6,8,7,17,7,3,9,3,20,6,11,21,4,5,3,3,10,1,1,0
5,7,2,6,5,5,3,1,4,6,3,3,3,3,9,7,7,4,0,4,8,5,6,1,5,0,1,2,2,1,2,3,10,3,2,2,5,4,4,1,3,1,7,1,0,3,4,9,1,9,9,4,18,2,1,12,6,6,10,14,7,13,13,27,12,7,8,24,32,49,27,18,39,19,30,24,32,19,7,6,3,7,28,7,6,6,7,10,10,8,5,8,7,6,6,5,7,15,10
5,4,5,6,1,1,1,4,2,4,6,3,5,1,0,2,4,2,4,2,3,2,0,4,4,4,3,5,2,3,4,5,6,3,10,7,3,0,4,8,1,1,3,2,8,5,0,2,1,4,1,2,0,2,4,0,1,2,0,3,9,0,3,7,1,14,80,78,191,111,137,24,72,51,2,1,1,0,3,0,5,3,0,0,2,3,5,0,0,0,5,1,1,0,0,1,1,0,0
6,1,8,6,7,6,6,11,1,11,2,1,6,2,8,9,6,9,0,2,5,1,9,1,1,6,4,3,3,1,2,4,1,3,3,2,3,2,5,0,3,1,6,0,0,4,3,1,1,2,1,1,2,4,4,5,2,1,3,4,3,0,5,2,6,2,8,14,2,2,11,3,19,8,6,11,6,6,21,28,15,7,21,24,12,25,34,24,11,13,14,16,13,12,12,19,11,23,25
1,4,3,6,10,9,2,2,3,4,5,6,4,7,6,4,3,2,3,5,1,2,0,5,1,9,8,4,0,2,11,9,5,3,2,22,14,21,15,52,46,40,19,21,13,31,20,14,51,22,35,24,9,29,26,57,49,21,16,6,18,5,3,1,3,2,2,4,3,4,5,3,3,4,1,2,2,3,5,4,11,2,4,2,1,2,3,1,1,4,1,4,2,6,3,8,4,1,8
1,1,3,3,7,6,1,3,5,4,1,2,2,3,3,1,3,2,2,2,2,6,4,4,7,6,6,2,1,2,0,1,5,2,3,0,3,0,4,1,4,2,3,3,0,3,1,0,2,5,2,10,1,5,4,5,3,5,21,11,11,37,41,21,12,7,4,12,12,11,12,7,23,18,22,15,49,19,29,15,11,20,14,3,5,9,8,4,2,5,2,10,9,8,9,8,10,7,6
5,0,1,2,0,6,4,4,1,3,0,0,9,3,1,2,1,4,5,1,0,1,2,3,3,3,1,0,8,1,2,4,5,7,5,1,4,6,0,1,2,2,3,4,4,1,3,3,2,2,3,4,4,4,9,1,0,2,0,0,1,2,3,3,10,8,17,15,34,64,67,25,57,17,16,2,16,21,6,8,2,2,7,3,6,7,7,7,7,0,6,5,7,4,4,13,5,6,3
6,2,3,3,2,6,12,10,5,4,7,6,5,4,1,2,5,8,3,4,0,3,4,2,14,8,6,6,5,9,8,6,2,4,2,2,9,2,5,2,5,1,6,1,1,3,5,8,8,2,4,0,1,2,3,0,0,1,2,0,3,4,3,9,6,5,3,6,2,3,8,3,4,1,8,7,4,3,3,1,4,1,1,3,8,6,4,4,4,10,4,8,9,7,3,7,8,2,2
8,0,2,0,5,3,4,5,8,0,1,1,0,3,11,1,2,1,0,4,6,4,3,1,2,0,3,0,2,1,1,2,1,2,8,4,2,0,3,2,9,1,1,0,2,3,0,1,4,1,6,7,3,2,4,5,4,0,1,1,2,0,3,1,1,10,3,0,3,2,5,1,1,0,12,49,36,54,70,68,31,41,32,16,28,33,5,26,12,57,19,18,8,6,6,5,5,15,14
3,7,2,4,4,1,2,3,1,2,7,3,3,0,2,1,4,1,3,1,9,4,4,0,0,3,4,0,2,2,6,3,5,2,2,8,1,3,1,2,2,7,3,2,1,6,0,1,5,3,1,2,2,3,2,0,2,3,1,3,2,4,4,7,2,0,1,1,1,3,1,5,0,3,0,2,2,5,15,5,10,13,7,2,1,15,14,12,7,11,21,13,12,24,29,30,41,37,18
8,12,1,0,4,0,8,3,3,7,0,8,4,5,2,10,1,1,7,2,2,1,4,8,1,3,2,3,4,1,4,7,3,4,21,5,4,1,24,45,14,18,18,24,71,51,59,30,51,44,29,32,52,8,11,33,33,26,28,24,38,39,32,3,18,10,5,7,8,12,17,1,3,6,12,14,0,1,2,1,0,3,1,3,3,0,0,1,0,0,4,0,1,0,0,1,0,0,1
2,7,3,3,1,0,4,3,4,4,2,4,0,2,4,3,7,10,3,0,1,6,2,0,4,2,3,4,1,2,5,4,1,5,6,10,1,5,2,3,6,7,9,5,6,4,4,2,1,6,3,1,3,6,11,8,18,7,24,5,19,10,7,22,12,20,7,8,6,6,4,4,3,11,3,2,6,1,10,7,4,0,4,2,9,3,7,8,4,2,2,6,7,2,3,3,1,6,7
3,7,0,1,0,0,0,3,5,0,5,6,7,3,5,1,4,6,0,0,0,1,4,1,1,3,0,5,6,4,5,4,1,0,1,2,1,2,2,3,8,14,8,0,2,3,0,2,1,1,4,1,3,2,2,0,8,1,7,4,6,6,16,8,23,29,4,3,38,2,30,26,23,31,84,45,17,84,53,69,42,29,38,23,13,25,6,36,11,3,3,6,7,10,5,7,3,5,12
0,8,8,3,6,1,2,3,3,1,6,0,3,4,1,1,2,4,2,4,7,8,4,3,7,2,2,3,7,13,5,10,7,2,6,2,1,2,2,8,8,3,3,1,7,2,4,3,5,6,43,68,125,86,82,88,58,29,18,77,41,18,65,34,76,15,19,15,13,1,0,1,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0
6,2,0,2,9,1,1,6,6,2,2,3,3,6,0,2,2,0,1,0,9,2,4,4,7,1,1,2,0,1,7,2,3,2,0,0,0,0,0,1,0,1,0,2,0,2,5,4,3,4,2,3,4,0,2,3,1,7,0,0,0,3,3,2,0,0,0,4,3,5,0,6,2,4,3,3,2,4,2,1,1,1,2,2,3,4,8,1,5,3,7,79,47,3,19,57,38,201,26
1,3,5,8,4,8,5,2,6,3,8,3,5,4,5,2,3,6,3,2,3,5,7,7,7,7,4,4,4,3,8,2,2,3,4,2,2,2,3,0,2,4,4,2,4,3,3,2,1,3,5,2,1,4,5,2,3,6,11,6,6,6,8,4,6,1,9,10,8,11,4,2,5,10,13,4,7,13,6,7,3,3,9,6,16,5,9,11,10,3,7,8,3,13,5,5,3,7,1
0,2,1,5,9,4,4,2,1,1,4,2,9,9,3,1,5,2,1,2,1,1,3,0,4,7,5,5,0,6,1,4,2,4,8,6,0,2,1,1,0,5,2,6,7,11,4,5,5,24,9,8,5,1,5,2,7,4,10,8,13,8,16,25,25,8,20,9,13,27,18,5,7,5,3,9,16,5,19,14,10,11,21,29,14,25,59,36,24,44,32,21,25,35,25,16,7,10,8
4,7,2,7,2,0,1,3,2,1,6,0,4,1,7,1,3,2,2,2,1,4,0,2,1,4,0,8,3,3,5,1,0,0,2,0,0,0,1,1,6,3,1,8,2,0,0,2,1,0,0,2,0,2,0,2,1,1,0,0,1,5,0,2,0,2,2,1,5,3,2,2,1,4,1,2,2,3,0,8,2,2,8,5,12,27,10,57,46,80,10,65,39,107,79,89,51,48,40
3,2,3,3,6,2,1,4,2,11,6,3,1,8,3,1,2,0,2,3,4,3,3,9,6,5,1,3,11,6,3,3,4,4,1,4,9,2,8,1,3,3,3,2,1,0,0,1,0,2,2,4,1,1,6,5,0,4,8,0,13,10,5,2,4,47,27,39,11,22,13,13,16,16,21,16,12,24,33,21,16,7,5,14,8,10,8,10,12,8,7,5,8,5,9,11,7,13,8
2,3,2,5,2,7,3,3,3,5,2,3,1,2,5,2,1,3,3,1,2,1,3,7,4,2,4,10,1,2,1,7,1,4,6,4,8,2,4,4,2,1,2,7,6,6,13,11,10,4,12,18,11,10,6,6,6,8,5,4,7,8,4,6,5,7,15,3,5,2,2,4,2,7,5,6,8,3,4,13,4,4,2,5,0,8,5,3,5,2,6,5,3,5,1,2,5,1,1
0,12,0,1,1,4,0,2,1,7,10,6,3,8,0,2,2,3,0,0,0,2,2,0,3,0,2,0,3,0,1,2,1,3,2,1,1,2,4,0,0,2,0,0,1,2,0,6,3,4,2,2,0,1,1,5,4,9,2,0,3,5,1,2,2,2,0,3,4,1,10,18,1,16,37,12,9,19,32,24,29,40,31,2,60,24,64,89,35,29,71,8,50,80,24,24,31,24,6
3,1,7,0,2,1,4,10,6,4,0,2,6,1,8,16,8,2,3,3,2,1,0,4,5,7,1,5,5,1,2,1,4,1,1,11,3,0,0,9,1,0,0,5,4,1,0,0,3,2,1,1,4,3,2,2,4,0,4,1,1,2,3,9,3,3,3,7,10,8,17,24,34,44,30,34,22,23,11,12,16,59,51,43,27,17,8,16,14,39,8,27,18,7,2,4,2,2,0
